2020-02-28 15:39:49.933 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                    HANDLER                     |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/task                  | platform/app/hander.(*Task).Post               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user                  | platform/app/hander.(*User).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------

2020-02-28 19:41:01.550 15504: http server started listening on [:8299]
2020-02-28 19:41:05.060 [DEBU] === @login -------- count: {1}, current: {test001}
2020-02-28 19:43:09.425 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                    HANDLER                     |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS         | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm            |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/refresh               | platform/app/hander.(*Auth).Put-fm             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/site_bank             | platform/app/hander.(*SiteBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/site_config           | platform/app/hander.(*Configs).Get             |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task                  | platform/app/hander.(*Task).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/task                  | platform/app/hander.(*Task).Post               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user                  | platform/app/hander.(*User).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------

2020-02-28 19:43:09.447 4972: http server started listening on [:8299]
2020-02-28 19:43:15.546 [DEBU] === @login -------- count: {1}, current: {test001}
2020-02-28 19:43:49.374 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                    HANDLER                     |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS         | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm            |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/refresh               | platform/app/hander.(*Auth).Put-fm             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/site_bank             | platform/app/hander.(*SiteBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/site_config           | platform/app/hander.(*Configs).Get             |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task                  | platform/app/hander.(*Task).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/task                  | platform/app/hander.(*Task).Post               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user                  | platform/app/hander.(*User).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------

2020-02-28 19:43:49.396 16740: http server started listening on [:8299]
2020-02-28 19:43:58.614 [DEBU] === @login -------- count: {1}, current: {test001}
2020-02-28 19:45:43.897 [DEBU] === @login -------- count: {1}, current: {admin}
2020-02-28 19:48:44.380 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                    HANDLER                     |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS         | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm            |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/refresh               | platform/app/hander.(*Auth).Put-fm             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/site_bank             | platform/app/hander.(*SiteBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/site_config           | platform/app/hander.(*Configs).Get             |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task                  | platform/app/hander.(*Task).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/task                  | platform/app/hander.(*Task).Post               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user                  | platform/app/hander.(*User).Get                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put            | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------

2020-02-28 19:48:44.402 12372: http server started listening on [:8299]
2020-02-28 19:48:50.990 [DEBU] === @login -------- count: {1}, current: {test001}
2020-02-28 19:52:45.779 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                    HANDLER                     |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS         | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm            |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
  default | default | :8299   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------|------------------------------------------------------
